review,label
哈你们看我做的首饰盒 [嘻嘻] @方永飞,0
哈哈，必须要在镜头之外。,0
回复[嘻嘻]你们速来广州集合! ,0
东木……,0
寻玉昆仑的旅程明天开始，进了山就木有信号了，再见就是5、6天之后。打电话找不到我千万别着急哈，要记得想我哦！[嘻嘻][嘻嘻][嘻嘻],0
外焦里嫩，口感完全不同，[嘻嘻][哈哈]有入口即化的感觉吗,0
还要等三周啊，臣妾等不及了啦[可怜][可怜][可怜],0
第三季大爱爱这首歌  《A drop in the ocean》--Ron Pope [爱你] - 原文地址:,0
哈哈[嘻嘻] ,0
千万别让我看到骑马舞[吐] ,0
 嗅哥举四个爪子同意！,0
软浆叶煮汤太治愈了。叶片肉而光，脆而滑，介于小菠菜和秋葵之间，一切刚刚好。一定洒两三颗花椒，最好是成熟馨香的大红袍，不尖锐的麻在沸水中散开，消解了叶的微涩，却放大和延续了叶的清甜，舒服得想记一辈子的软浆叶味。汤也赞，喝光发一身微汗，所有不确定感随之遣散[可爱],0
我觉得还差两个ShowGirl就齐活儿了，下次评测前可提前告诉一下，本店可自带?[嘻嘻][馋嘴][花心] ,0
额，这就是把IT产品评测放到了美食上啊。。。如果标题叫《京城麻小横评》就更像了。。。[嘻嘻][嘻嘻][嘻嘻],0
#游点看头#【[话筒]上海坐出租车将有免费wifi啦！】2014年第二季度上海将有超过1万辆出租车提供免费wifi热点覆盖，乘客简单注册，就能上网，并且完全免费哦[鼓掌]这项新技术将拓展到全国5个以上一线、二线城市。wifi出租车[得意地笑]我要去上海！>>> :,0
[可爱][爱你],0
我跟你，一起去九十九顶[嘻嘻] ,0
法2:1英，盘口1球；瑞2:0乌，盘口2球。 ,0
乌克兰胜。 ,0
耐不住了，英格兰00法国。瑞典21击败乌克兰，就是它了。,0
[哈哈]邵兄弟客气了。欢迎朋友们,0
嘿呦嘿呦拔萝卜[哈哈]居然还真有这首歌[吃惊],0
周末音乐会，感谢“四川交响乐团”的艺术家们带来那么多优美的中外音乐作品，你们的演出相当棒！谢谢每一次给我这样的机会亲临现场。请转告肖超，他指挥时很COOL，很帅！[嘻嘻] @四川交响乐团,0
明天聚餐的小纪念品?小伙伴们是不是很开心啊[嘻嘻]@小宇winnie爱美食,0
摄影师都是骗子[哈哈][哈哈][哈哈][哈哈] ,0
照片是骗人的 ,0
 你的兔窝好有诗意。 ,0
西塘，已等待千年[心]@去西塘网,0
拿到驾照，俺就买车！[嘻嘻] :,0
亲们[爱你]终于明白你们为什么老收不到我回复你们的短信了[思考]破飞信[鄙视]把我害死了[委屈],0
#五哥十一静心之旅#从香积寺到禅经寺我们等不到公交，现在步行过去，大约六七站路，郊区的六七站路。现在在神禾二路，有经过的捎我们一程呗。[可爱][可爱][可爱],0
公交卡福利[哈哈]上车只需晒卡（无需刷卡），无卡乘客请买票。 我在这里::,0
村书记都要笑掉大牙了！[哈哈],0
口音太重，信-性部分，哪人呐？ ,0
冷爆了！[可爱],0
能打7折？给我也办一张啊[嘻嘻],0
回复 会员卡20元／张，随意买，很方便 ,0
 7折会员卡?没听过他们家还有这么低的折扣呢，还真成你们家食堂了[嘻嘻],0
为下午的考察做功课。今次考察不同以往啊！[嘻嘻],0
"图书馆前的阿波罗与雅典娜雕像！当时路过看到兴奋不已[哈哈]『cd83409518a5469d99b67e108e6c038f.jpg 1,024×685 像素』:",0
[泪][泪][泪]呜呜～什么“好盆友”到了北京都没告诉我[委屈]昨天我还清闲的斗地主[抓狂][抓狂][抓狂]也让我敬敬“地主之谊”嘛[害羞]要知道有朋自远方来。我一定买10万个“欢乐豆”[偷笑]请“好盆友”和我一起上网斗地主[哈哈][哈哈][哈哈][偷笑]亲们～“感恩节”快乐[爱你] :,0
回复呵真忙呀 ,0
早，兄弟！ ,0
[鼓掌]，同祝,0
什么是养熊孩子的节奏？那揍是自己舍不得吃，舍不得穿，给孙子买东西，眼皮都不带眨一下的。噗哈哈，趁我爹结账，我赶紧挑了两双鞋，沾个光，啃个老[哈哈][哈哈][哈哈][鼓掌],0
木哈哈哈！[哈哈],0
[哈哈] 吃 ,0
 谢谢分享！#Wang Shun Ge 旺顺阁京川私房菜# 地址和回顾请看:,0
我为自己拥有两位这么油菜花的同事而感到由衷的骄傲和自豪~~[鼓掌],0
抱歉[太开心]将就吧,0
请问文火炖的是什麽肉呀？ 这张有那么点强调了[嘻嘻] ,0
收藏[嘻嘻] ,0
琳琅满目，总有合你心意的喜剧片！！[转发],0
得奖啦又得奖啦！[哈哈][鼓掌][哈哈][鼓掌],0
[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]大家注意哦 ,0
方便面也是。,0
博派少年...,0
我也想要明信片[?] ,0
永远爱音乐做音乐我们一起，我会记得。[心] ,0
sur，这篇游记算是冰山一角吧，过去在那里的一个月中我经历了人生中很重要的转化。,0
#旅行贴士#【衣服打包办法】美国洛杉矶空姐 Heather Poole 同时也是一名打包达人，在网站上的12张幻灯片中，她演示了如何在一个行李箱内装入10天内全部要穿的衣服。爱旅行或经常出差的童鞋们收藏吧~~[爱你],0
真是小脸无敌了！[嘻嘻],0
巴掌脸。。。,0
#鹿晗# #luhan# 脸真的好小[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
翠翠姐的吃相可不怎么淑女[哈哈][哈哈][哈哈],0
特别开心的合作，希望以后继续合作啊！[爱你][爱你][爱你] ,0
感谢所有的合作伙伴在这次活动中给予的支持！Opera Bombana [干杯]特别鸣谢Joselito及Simon Martin两大顶级西班牙火腿品牌提供的整条火腿[鼓掌],0
 #尚雯婕恩赐之地# 谢谢坤哥,0
期待！[爱你],0
新年快乐！2012，俺打算争取进步。譬如，前二天，有个胖姑娘，掷地有声地说你、太、瘦、了！我笑眯眯地说是和你比么?新年新气象，我将成全之，笑眯眯地说你说得对！[嘻嘻],0
天津海河英迪格酒店[爱你]过往历史和现代时尚完美结合[爱你],0
巧克力的造型好可爱~[抱抱],0
#日本美食#全家便利店的人气卡通人物馒头又登场啦。今天上市的是「ガチャピンまん」和「ムックまん」。卡通人物ガチャピン是南国出生的恐龙的儿子，ムック是临近北极岛上出生的雪男的孩子。「ガチャピンまん」是“青椒肉丝”口味，而「ムックまん」是“回锅肉”口味。各180日元，中午抢一个[哈哈],0
世界十大名著之一列夫?托尔斯太写的《安娜?卡列尼娜》魔力是巨大的，我分别借给了对面座位的mm，一个看了大半小时倒下了另一个看了可能20分钟后也去找周公说梦话了，我等下开看估计也会是同样的下场，这就是名著的魔力啊[哈哈],0
#阳#儿子补送的礼物[哈哈][哈哈],0
豆乳花，结果就是龙凤布丁，骗伦[抓狂]，不过味道蛮好吃[嘻嘻],0
回复一口闷也要依据个体差异而定 ,0
[哈哈]东北喝酒脸红的，是朋友 ,0
那就告诉身边的人你也做点科普  ,0
报告，我不喝酒[哈哈]  ,0
又一年情比金坚。[爱你][心][花][蛋糕] @人间的盐,0
 经典,0
哇塞~展昭大侠都怒了,0
 展昭说话真经典~~~~~ ,0
 大侠就是大侠。。。[哈哈] ,0
支持南侠 ,0
展大侠怒了[可怜] ,0
猫儿，喵！,0
恭喜家族成员正在逐渐扩大！[威武],0
 凯莱大家庭中又迎来一位新成员！[围观][鼓掌],0
哈哈，你还穿越着呢。。。 ,0
奇怪，为什么没人艾特我？ ,0
穿越清代 求高清 ,0
 [嘻嘻]我这里有高清版！,0
?是?有?性的大叔！！ ,0
 显然大叔的样子更迷人[哈哈],0
 我们的Tony大叔算不算？,0
